filename,use,criterion,discard_reason
abhi_joy_probe_branch_from_0_at_269_trial_6.npz,0,distractor,
abhi_joy_probe_branch_from_0_at_269_trial_7.npz,0,distractor,
abhi_joy_probe_trial_0.npz,0,distractor,
abhi_joy_probe_trial_1.npz,0,distractor,
abhi_joy_probe_trial_10.npz,0,distractor,
abhi_joy_probe_trial_11.npz,0,distractor,
abhi_joy_probe_trial_12.npz,0,distractor,
abhi_joy_probe_trial_2.npz,0,distractor,
abhi_joy_probe_trial_3.npz,0,distractor,
abhi_joy_probe_trial_4.npz,0,distractor,
abhi_joy_probe_trial_5.npz,0,distractor,
abhi_joy_probe_trial_6.npz,0,distractor,
abhi_joy_probe_trial_7.npz,0,distractor,
abhi_joy_probe_trial_8.npz,0,distractor,
abhi_joy_probe_trial_9.npz,0,distractor,
abhi_joy_wrap.npz,0,target_features_not_visible_or_too_small,
abhi_joy_wrap_branch_from_0_at_128.npz,0,target_features_not_visible_or_too_small,
abhi_joy_wrap_branch_from_0_at_128_trial_0.npz,0,target_features_not_visible_or_too_small,
abhi_joy_wrap_branch_from_0_at_128_trial_1.npz,0,target_features_not_visible_or_too_small,
abhi_joy_wrap_branch_from_0_at_128_trial_2.npz,0,target_features_not_visible_or_too_small,
abhi_joy_wrap_trial_0.npz,0,target_features_not_visible_or_too_small,
abhi_joy_wrap_trial_1.npz,0,target_features_not_visible_or_too_small,
abhi_joy_wrap_trial_2.npz,0,target_features_not_visible_or_too_small,
abhi_joy_wrap_trial_3.npz,0,target_features_not_visible_or_too_small,
abhi_kin_peg_pick.npz,0,distractor,
abhi_kin_peg_pick_branch_from_0_at_57.npz,0,distractor,
abhi_kin_peg_pick_branch_from_0_at_57_trial_0.npz,0,distractor,
abhi_kin_peg_pick_branch_from_0_at_57_trial_1.npz,0,distractor,
abhi_kin_peg_pick_branch_from_0_at_57_trial_2.npz,0,distractor,
abhi_kin_peg_pick_branch_from_0_at_57_trial_3.npz,0,distractor,
abhi_kin_peg_pick_branch_from_0_at_57_trial_4.npz,0,distractor,
abhi_kin_peg_pick_branch_from_0_at_57_trial_5.npz,0,distractor,
abhi_kin_peg_pick_branch_from_0_at_57_trial_6.npz,0,distractor,
abhi_kin_peg_pick_trial_0.npz,0,distractor,
abhi_kin_peg_pick_trial_1.npz,0,distractor,
abhi_kin_peg_pick_trial_2.npz,0,distractor,
abhi_kin_peg_pick_trial_3.npz,0,distractor,
abhi_kin_peg_pick_trial_4.npz,0,distractor,
abhi_kin_peg_pick_trial_5.npz,0,distractor,
abhi_kin_peg_pick_trial_6.npz,0,distractor,
abhi_kin_peg_pick_trial_7.npz,0,distractor,
abhi_kin_probe.npz,0,distractor,
abhi_kin_probe_branch_from_0_at_340.npz,0,target_features_not_visible_or_too_small,
abhi_kin_probe_branch_from_0_at_340_trial_0.npz,0,target_features_not_visible_or_too_small,
abhi_kin_probe_branch_from_0_at_340_trial_1.npz,0,target_features_not_visible_or_too_small,
abhi_kin_probe_branch_from_0_at_340_trial_2.npz,0,target_features_not_visible_or_too_small,
abhi_kin_probe_branch_from_0_at_43.npz,0,distractor,
abhi_kin_probe_branch_from_0_at_43_trial_0.npz,0,distractor,
abhi_kin_probe_branch_from_0_at_43_trial_1.npz,0,distractor,
abhi_kin_probe_branch_from_0_at_43_trial_2.npz,0,distractor,
abhi_kin_probe_branch_from_0_at_43_trial_3.npz,0,distractor,
abhi_kin_probe_branch_from_0_at_43_trial_4.npz,0,distractor,
abhi_kin_probe_branch_from_0_at_43_trial_5.npz,0,distractor,
abhi_kin_probe_branch_from_0_at_43_trial_6.npz,0,distractor,
abhi_kin_probe_trial_0.npz,0,target_features_not_visible_or_too_small,
abhi_kin_probe_trial_1.npz,0,target_features_not_visible_or_too_small,
abhi_kin_probe_trial_2.npz,0,target_features_not_visible_or_too_small,
abhi_kin_probe_trial_3.npz,0,target_features_not_visible_or_too_small,
abhi_kin_probe_trial_4.npz,0,target_features_not_visible_or_too_small,
abhi_kin_probe_trial_5.npz,0,target_features_not_visible_or_too_small,
abhi_kin_probe_trial_6.npz,0,target_features_not_visible_or_too_small,
abhi_kin_probe_trial_7.npz,0,target_features_not_visible_or_too_small,
abhi_kin_probe_trial_8.npz,0,target_features_not_visible_or_too_small,
abhi_kin_wrap.npz,0,target_features_not_visible_or_too_small,
abhi_kin_wrap_branch_from_0_at_75.npz,0,target_features_not_visible_or_too_small,
abhi_kin_wrap_branch_from_0_at_75_trial_0.npz,0,target_features_not_visible_or_too_small,
abhi_kin_wrap_branch_from_0_at_75_trial_1.npz,0,target_features_not_visible_or_too_small,
abhi_kin_wrap_branch_from_0_at_75_trial_2.npz,0,target_features_not_visible_or_too_small,
abhi_kin_wrap_branch_from_0_at_75_trial_3.npz,0,target_features_not_visible_or_too_small,
abhi_kin_wrap_branch_from_0_at_75_trial_4.npz,0,target_features_not_visible_or_too_small,
abhi_kin_wrap_trial_0.npz,0,target_features_not_visible_or_too_small,
abhi_kin_wrap_trial_1.npz,0,target_features_not_visible_or_too_small,
abhi_kin_wrap_trial_2.npz,0,target_features_not_visible_or_too_small,
abhi_kin_wrap_trial_3.npz,0,target_features_not_visible_or_too_small,
abhi_kin_wrap_trial_4.npz,0,target_features_not_visible_or_too_small,
abhi_kin_wrap_trial_5.npz,0,target_features_not_visible_or_too_small,
additional_kin_test.npz,1,,
additional_kin_test_branch_from_0_at_11.npz,1,,
additional_kin_test_branch_from_0_at_11_trial_0.npz,1,,
additional_kin_test_branch_from_0_at_11_trial_1.npz,1,,
additional_kin_test_branch_from_0_at_11_trial_10.npz,1,,
additional_kin_test_branch_from_0_at_11_trial_2.npz,1,,
additional_kin_test_branch_from_0_at_11_trial_3.npz,1,,
additional_kin_test_branch_from_0_at_11_trial_4.npz,1,,
additional_kin_test_branch_from_0_at_11_trial_5.npz,1,,
additional_kin_test_branch_from_0_at_11_trial_6.npz,1,,
additional_kin_test_branch_from_0_at_11_trial_7.npz,1,,
additional_kin_test_branch_from_0_at_11_trial_8.npz,1,,
additional_kin_test_branch_from_0_at_11_trial_9.npz,1,,
additional_kin_test_branch_from_0_at_12.npz,1,,
additional_kin_test_branch_from_0_at_12_trial_0.npz,1,,
additional_kin_test_branch_from_0_at_12_trial_1.npz,1,,
additional_kin_test_branch_from_0_at_12_trial_10.npz,1,,
additional_kin_test_branch_from_0_at_12_trial_2.npz,1,,
additional_kin_test_branch_from_0_at_12_trial_3.npz,1,,
additional_kin_test_branch_from_0_at_12_trial_4.npz,1,,
additional_kin_test_branch_from_0_at_12_trial_5.npz,1,,
additional_kin_test_branch_from_0_at_12_trial_6.npz,1,,
additional_kin_test_branch_from_0_at_12_trial_7.npz,1,,
additional_kin_test_branch_from_0_at_12_trial_8.npz,1,,
additional_kin_test_branch_from_0_at_12_trial_9.npz,1,,
additional_kin_test_branch_from_0_at_13.npz,1,,
additional_kin_test_branch_from_0_at_13_trial_0.npz,1,,
additional_kin_test_branch_from_0_at_13_trial_1.npz,1,,
additional_kin_test_branch_from_0_at_13_trial_10.npz,1,,
additional_kin_test_branch_from_0_at_13_trial_2.npz,1,,
additional_kin_test_branch_from_0_at_13_trial_3.npz,1,,
additional_kin_test_branch_from_0_at_13_trial_4.npz,1,,
additional_kin_test_branch_from_0_at_13_trial_5.npz,1,,
additional_kin_test_branch_from_0_at_13_trial_6.npz,1,,
additional_kin_test_branch_from_0_at_13_trial_7.npz,1,,
additional_kin_test_branch_from_0_at_13_trial_8.npz,1,,
additional_kin_test_branch_from_0_at_13_trial_9.npz,1,,
additional_kin_test_branch_from_0_at_14.npz,1,,
additional_kin_test_branch_from_0_at_14_trial_0.npz,1,,
additional_kin_test_branch_from_0_at_14_trial_1.npz,1,,
additional_kin_test_branch_from_0_at_14_trial_10.npz,1,,
additional_kin_test_branch_from_0_at_14_trial_2.npz,1,,
additional_kin_test_branch_from_0_at_14_trial_3.npz,1,,
additional_kin_test_branch_from_0_at_14_trial_4.npz,1,,
additional_kin_test_branch_from_0_at_14_trial_5.npz,1,,
additional_kin_test_branch_from_0_at_14_trial_6.npz,1,,
additional_kin_test_branch_from_0_at_14_trial_7.npz,1,,
additional_kin_test_branch_from_0_at_14_trial_8.npz,1,,
additional_kin_test_branch_from_0_at_14_trial_9.npz,1,,
additional_kin_test_branch_from_0_at_15.npz,1,,
additional_kin_test_branch_from_0_at_15_trial_0.npz,1,,
additional_kin_test_branch_from_0_at_15_trial_1.npz,1,,
additional_kin_test_branch_from_0_at_15_trial_10.npz,1,,
additional_kin_test_branch_from_0_at_15_trial_2.npz,1,,
additional_kin_test_branch_from_0_at_15_trial_3.npz,1,,
additional_kin_test_branch_from_0_at_15_trial_4.npz,1,,
additional_kin_test_branch_from_0_at_15_trial_5.npz,1,,
additional_kin_test_branch_from_0_at_15_trial_6.npz,1,,
additional_kin_test_branch_from_0_at_15_trial_7.npz,1,,
additional_kin_test_branch_from_0_at_15_trial_8.npz,1,,
additional_kin_test_branch_from_0_at_15_trial_9.npz,1,,
additional_kin_test_branch_from_0_at_16.npz,1,,
additional_kin_test_branch_from_0_at_16_trial_0.npz,1,,
additional_kin_test_branch_from_0_at_16_trial_1.npz,1,,
additional_kin_test_branch_from_0_at_16_trial_10.npz,1,,
additional_kin_test_branch_from_0_at_16_trial_11.npz,1,,
additional_kin_test_branch_from_0_at_16_trial_12.npz,1,,
additional_kin_test_branch_from_0_at_16_trial_2.npz,1,,
additional_kin_test_branch_from_0_at_16_trial_3.npz,1,,
additional_kin_test_branch_from_0_at_16_trial_4.npz,1,,
additional_kin_test_branch_from_0_at_16_trial_5.npz,1,,
additional_kin_test_branch_from_0_at_16_trial_6.npz,1,,
additional_kin_test_branch_from_0_at_16_trial_7.npz,1,,
additional_kin_test_branch_from_0_at_16_trial_8.npz,1,,
additional_kin_test_branch_from_0_at_16_trial_9.npz,1,,
additional_kin_test_branch_from_0_at_17.npz,1,,
additional_kin_test_branch_from_0_at_17_trial_0.npz,1,,
additional_kin_test_branch_from_0_at_17_trial_1.npz,1,,
additional_kin_test_branch_from_0_at_17_trial_10.npz,1,,
additional_kin_test_branch_from_0_at_17_trial_2.npz,1,,
additional_kin_test_branch_from_0_at_17_trial_3.npz,1,,
additional_kin_test_branch_from_0_at_17_trial_4.npz,1,,
additional_kin_test_branch_from_0_at_17_trial_5.npz,1,,
additional_kin_test_branch_from_0_at_17_trial_6.npz,1,,
additional_kin_test_branch_from_0_at_17_trial_7.npz,1,,
additional_kin_test_branch_from_0_at_17_trial_8.npz,1,,
additional_kin_test_branch_from_0_at_17_trial_9.npz,1,,
additional_kin_test_branch_from_0_at_18.npz,1,,
additional_kin_test_branch_from_0_at_18_trial_0.npz,1,,
additional_kin_test_branch_from_0_at_18_trial_1.npz,1,,
additional_kin_test_branch_from_0_at_18_trial_10.npz,1,,
additional_kin_test_branch_from_0_at_18_trial_2.npz,1,,
additional_kin_test_branch_from_0_at_18_trial_3.npz,1,,
additional_kin_test_branch_from_0_at_18_trial_4.npz,1,,
additional_kin_test_branch_from_0_at_18_trial_5.npz,1,,
additional_kin_test_branch_from_0_at_18_trial_6.npz,1,,
additional_kin_test_branch_from_0_at_18_trial_7.npz,1,,
additional_kin_test_branch_from_0_at_18_trial_8.npz,1,,
additional_kin_test_branch_from_0_at_18_trial_9.npz,1,,
additional_kin_test_trial_0.npz,1,,
additional_kin_test_trial_1.npz,1,,
additional_kin_test_trial_10.npz,1,,
additional_kin_test_trial_11.npz,1,,
additional_kin_test_trial_12.npz,1,,
additional_kin_test_trial_13.npz,1,,
additional_kin_test_trial_14.npz,1,,
additional_kin_test_trial_15.npz,1,,
additional_kin_test_trial_16.npz,1,,
additional_kin_test_trial_17.npz,1,,
additional_kin_test_trial_18.npz,1,,
additional_kin_test_trial_19.npz,1,,
additional_kin_test_trial_2.npz,1,,
additional_kin_test_trial_20.npz,1,,
additional_kin_test_trial_21.npz,1,,
additional_kin_test_trial_22.npz,1,,
additional_kin_test_trial_23.npz,1,,
additional_kin_test_trial_24.npz,1,,
additional_kin_test_trial_25.npz,1,,
additional_kin_test_trial_26.npz,1,,
additional_kin_test_trial_27.npz,1,,
additional_kin_test_trial_28.npz,1,,
additional_kin_test_trial_29.npz,1,,
additional_kin_test_trial_3.npz,1,,
additional_kin_test_trial_30.npz,1,,
additional_kin_test_trial_31.npz,1,,
additional_kin_test_trial_32.npz,1,,
additional_kin_test_trial_33.npz,1,,
additional_kin_test_trial_34.npz,1,,
additional_kin_test_trial_35.npz,1,,
additional_kin_test_trial_36.npz,1,,
additional_kin_test_trial_37.npz,1,,
additional_kin_test_trial_38.npz,1,,
additional_kin_test_trial_39.npz,1,,
additional_kin_test_trial_4.npz,1,,
additional_kin_test_trial_40.npz,1,,
additional_kin_test_trial_41.npz,1,,
additional_kin_test_trial_42.npz,1,,
additional_kin_test_trial_43.npz,1,,
additional_kin_test_trial_44.npz,1,,
additional_kin_test_trial_45.npz,1,,
additional_kin_test_trial_46.npz,1,,
additional_kin_test_trial_47.npz,1,,
additional_kin_test_trial_48.npz,1,,
additional_kin_test_trial_49.npz,1,,
additional_kin_test_trial_5.npz,1,,
additional_kin_test_trial_50.npz,1,,
additional_kin_test_trial_51.npz,1,,
additional_kin_test_trial_52.npz,1,,
additional_kin_test_trial_53.npz,1,,
additional_kin_test_trial_54.npz,1,,
additional_kin_test_trial_55.npz,1,,
additional_kin_test_trial_6.npz,1,,
additional_kin_test_trial_7.npz,1,,
additional_kin_test_trial_8.npz,1,,
additional_kin_test_trial_9.npz,1,,
jan_gst_peg_pick.npz,1,,
jan_gst_peg_pick_branch_from_0_at_56.npz,1,,
jan_gst_peg_pick_branch_from_0_at_56_trial_0.npz,1,,
jan_gst_peg_pick_branch_from_0_at_56_trial_1.npz,1,,
jan_gst_peg_pick_branch_from_0_at_56_trial_2.npz,1,,
jan_gst_peg_pick_branch_from_0_at_56_trial_3.npz,1,,
jan_gst_peg_pick_branch_from_0_at_56_trial_4.npz,1,,
jan_gst_peg_pick_branch_from_0_at_56_trial_5.npz,1,,
jan_gst_peg_pick_branch_from_0_at_56_trial_6.npz,1,,
jan_gst_peg_pick_trial_0.npz,1,,
jan_gst_peg_pick_trial_1.npz,1,,
jan_gst_peg_pick_trial_2.npz,1,,
jan_gst_peg_pick_trial_3.npz,1,,
jan_gst_peg_pick_trial_4.npz,1,,
jan_gst_peg_pick_trial_5.npz,1,,
jan_gst_peg_pick_trial_6.npz,1,,
jan_gst_probe.npz,1,,
jan_gst_probe_branch_from_0_at_100.npz,1,,
jan_gst_probe_branch_from_0_at_100_trial_0.npz,1,,
jan_gst_probe_branch_from_0_at_100_trial_1.npz,1,,
jan_gst_probe_branch_from_0_at_100_trial_2.npz,1,,
jan_gst_probe_branch_from_0_at_100_trial_3.npz,1,,
jan_gst_probe_branch_from_0_at_100_trial_4.npz,1,,
jan_gst_probe_branch_from_0_at_100_trial_5.npz,1,,
jan_gst_probe_branch_from_0_at_100_trial_6.npz,1,,
jan_gst_probe_branch_from_0_at_63.npz,1,,
jan_gst_probe_branch_from_0_at_63_trial_0.npz,1,,
jan_gst_probe_branch_from_0_at_63_trial_1.npz,1,,
jan_gst_probe_branch_from_0_at_63_trial_2.npz,1,,
jan_gst_probe_branch_from_0_at_63_trial_3.npz,1,,
jan_gst_probe_branch_from_0_at_63_trial_4.npz,1,,
jan_gst_probe_branch_from_0_at_63_trial_5.npz,1,,
jan_gst_probe_branch_from_0_at_63_trial_6.npz,1,,
jan_gst_probe_trial_0.npz,1,,
jan_gst_probe_trial_1.npz,1,,
jan_gst_probe_trial_10.npz,1,,
jan_gst_probe_trial_2.npz,1,,
jan_gst_probe_trial_3.npz,1,,
jan_gst_probe_trial_4.npz,1,,
jan_gst_probe_trial_5.npz,1,,
jan_gst_probe_trial_6.npz,1,,
jan_gst_probe_trial_7.npz,1,,
jan_gst_probe_trial_8.npz,1,,
jan_gst_probe_trial_9.npz,1,,
jan_gst_test.npz,1,,
jan_gst_wrap.npz,1,,
jan_gst_wrap_branch_from_0_at_52.npz,1,,
jan_gst_wrap_branch_from_0_at_52_trial_0.npz,1,,
jan_gst_wrap_branch_from_0_at_52_trial_1.npz,1,,
jan_gst_wrap_branch_from_0_at_52_trial_10.npz,1,,
jan_gst_wrap_branch_from_0_at_52_trial_2.npz,1,,
jan_gst_wrap_branch_from_0_at_52_trial_3.npz,1,,
jan_gst_wrap_branch_from_0_at_52_trial_4.npz,1,,
jan_gst_wrap_branch_from_0_at_52_trial_5.npz,1,,
jan_gst_wrap_branch_from_0_at_52_trial_6.npz,1,,
jan_gst_wrap_branch_from_0_at_52_trial_7.npz,1,,
jan_gst_wrap_branch_from_0_at_52_trial_8.npz,1,,
jan_gst_wrap_branch_from_0_at_52_trial_9.npz,1,,
jan_gst_wrap_trial_0.npz,1,,
jan_gst_wrap_trial_1.npz,1,,
jan_gst_wrap_trial_10.npz,1,,
jan_gst_wrap_trial_11.npz,1,,
jan_gst_wrap_trial_2.npz,1,,
jan_gst_wrap_trial_3.npz,1,,
jan_gst_wrap_trial_4.npz,1,,
jan_gst_wrap_trial_5.npz,1,,
jan_gst_wrap_trial_6.npz,1,,
jan_gst_wrap_trial_7.npz,1,,
jan_gst_wrap_trial_8.npz,1,,
jan_gst_wrap_trial_9.npz,1,,
jan_joy_peg_pick.npz,0,teaching_multiple_things_at_once,
jan_joy_peg_pick_branch_from_0_at_114.npz,0,teaching_multiple_things_at_once,
jan_joy_peg_pick_branch_from_0_at_114_trial_0.npz,0,teaching_multiple_things_at_once,
jan_joy_peg_pick_branch_from_0_at_114_trial_1.npz,0,teaching_multiple_things_at_once,
jan_joy_peg_pick_branch_from_0_at_114_trial_2.npz,0,teaching_multiple_things_at_once,
jan_joy_peg_pick_branch_from_0_at_114_trial_3.npz,0,teaching_multiple_things_at_once,
jan_joy_peg_pick_branch_from_0_at_114_trial_4.npz,0,teaching_multiple_things_at_once,
jan_joy_peg_pick_branch_from_0_at_114_trial_5.npz,0,teaching_multiple_things_at_once,
jan_joy_peg_pick_trial_0.npz,0,teaching_multiple_things_at_once,
jan_joy_peg_pick_trial_1.npz,0,teaching_multiple_things_at_once,
jan_joy_peg_pick_trial_2.npz,0,teaching_multiple_things_at_once,
jan_joy_peg_pick_trial_3.npz,0,teaching_multiple_things_at_once,
jan_joy_peg_pick_trial_4.npz,0,teaching_multiple_things_at_once,
jan_joy_peg_pick_trial_5.npz,0,teaching_multiple_things_at_once,
jan_joy_peg_pick_trial_6.npz,0,teaching_multiple_things_at_once,
jan_joy_peg_pick_trial_7.npz,0,teaching_multiple_things_at_once,
jan_joy_probe.npz,1,,
jan_joy_probe_branch_from_0_at_27.npz,0,teaching_multiple_things_at_once,
jan_joy_probe_branch_from_0_at_27_trial_0.npz,0,teaching_multiple_things_at_once,
jan_joy_probe_branch_from_0_at_27_trial_1.npz,0,teaching_multiple_things_at_once,
jan_joy_probe_branch_from_0_at_27_trial_2.npz,0,teaching_multiple_things_at_once,
jan_joy_probe_branch_from_0_at_27_trial_3.npz,0,teaching_multiple_things_at_once,
jan_joy_probe_branch_from_0_at_27_trial_4.npz,0,teaching_multiple_things_at_once,
jan_joy_probe_branch_from_0_at_27_trial_5.npz,0,teaching_multiple_things_at_once,
jan_joy_probe_branch_from_0_at_27_trial_6.npz,0,teaching_multiple_things_at_once,
jan_joy_probe_branch_from_0_at_58.npz,1,,
jan_joy_probe_branch_from_0_at_58_trial_0.npz,1,,
jan_joy_probe_branch_from_0_at_58_trial_1.npz,1,,
jan_joy_probe_branch_from_0_at_58_trial_2.npz,1,,
jan_joy_probe_branch_from_0_at_58_trial_3.npz,1,,
jan_joy_probe_branch_from_0_at_58_trial_4.npz,1,,
jan_joy_probe_branch_from_0_at_58_trial_5.npz,1,,
jan_joy_probe_branch_from_0_at_58_trial_6.npz,1,,
jan_joy_probe_trial_0.npz,0,teaching_multiple_things_at_once,
jan_joy_probe_trial_1.npz,0,teaching_multiple_things_at_once,
jan_joy_probe_trial_10.npz,0,teaching_multiple_things_at_once,
jan_joy_probe_trial_2.npz,0,teaching_multiple_things_at_once,
jan_joy_probe_trial_3.npz,0,teaching_multiple_things_at_once,
jan_joy_probe_trial_4.npz,0,teaching_multiple_things_at_once,
jan_joy_probe_trial_5.npz,0,teaching_multiple_things_at_once,
jan_joy_probe_trial_6.npz,0,teaching_multiple_things_at_once,
jan_joy_probe_trial_7.npz,0,teaching_multiple_things_at_once,
jan_joy_probe_trial_8.npz,0,teaching_multiple_things_at_once,
jan_joy_probe_trial_9.npz,0,teaching_multiple_things_at_once,
jan_joy_test.npz,1,,
jan_joy_wrap.npz,1,,
jan_joy_wrap_branch_from_0_at_42.npz,1,,
jan_joy_wrap_branch_from_0_at_42_trial_0.npz,1,,
jan_joy_wrap_branch_from_0_at_42_trial_1.npz,1,,
jan_joy_wrap_branch_from_0_at_42_trial_2.npz,1,,
jan_joy_wrap_trial_0.npz,1,,
jan_joy_wrap_trial_1.npz,1,,
jan_joy_wrap_trial_2.npz,1,,
jan_joy_wrap_trial_3.npz,1,,
jan_joy_wrap_trial_4.npz,1,,
jan_kin_peg_pick.npz,0,distractor,
jan_kin_peg_pick_branch_from_0_at_36.npz,0,distractor,
jan_kin_peg_pick_branch_from_0_at_36_trial_0.npz,0,distractor,
jan_kin_peg_pick_branch_from_0_at_36_trial_1.npz,0,distractor,
jan_kin_peg_pick_branch_from_0_at_36_trial_2.npz,0,distractor,
jan_kin_peg_pick_branch_from_0_at_36_trial_3.npz,0,distractor,
jan_kin_peg_pick_branch_from_0_at_36_trial_4.npz,0,distractor,
jan_kin_peg_pick_branch_from_0_at_36_trial_5.npz,0,distractor,
jan_kin_peg_pick_trial_0.npz,0,distractor,
jan_kin_peg_pick_trial_1.npz,0,distractor,
jan_kin_peg_pick_trial_2.npz,0,distractor,
jan_kin_peg_pick_trial_3.npz,0,distractor,
jan_kin_peg_pick_trial_4.npz,0,distractor,
jan_kin_peg_pick_trial_5.npz,0,distractor,
